"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"1061","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","1",634,"","1896095",FALSE,1606,"rt_main_trials","epoch_same_same",NA,5,1,192,NA,"8",0,23,20
"1062","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","2",567,"","1897641",FALSE,1607,"rt_main_trials","epoch_same_same",NA,5,1,193,NA,"8",0,23,20
"1063","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","3",621,"","1899177",FALSE,1608,"rt_main_trials","epoch_same_same",NA,5,1,194,NA,"8",0,23,20
"1064","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","4",558,"","1900724",FALSE,1609,"rt_main_trials","epoch_same_same",NA,5,1,195,NA,"8",0,23,20
"1065","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","5",498,"","1902271",FALSE,1610,"rt_main_trials","epoch_same_same",NA,5,1,196,NA,"8",0,23,20
"1066","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","6",551,"","1903805",FALSE,1611,"rt_main_trials","epoch_same_same",NA,5,1,197,NA,"8",0,23,20
"1067","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","7",625,"","1905339",FALSE,1612,"rt_main_trials","epoch_same_same",NA,5,1,198,NA,"8",0,23,20
"1068","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","8",548,"","1906872",FALSE,1613,"rt_main_trials","epoch_same_same",NA,5,1,199,NA,"8",0,23,20
"1069","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","9",630,"","1908420",FALSE,1614,"rt_main_trials","epoch_same_same",NA,5,1,200,NA,"8",0,23,20
"1070","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","10",475,"","1909954",FALSE,1615,"rt_main_trials","epoch_same_same",NA,5,1,201,NA,"8",0,23,20
"1071","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","11",500,"","1911488",FALSE,1616,"rt_main_trials","epoch_same_same",NA,5,1,202,NA,"8",0,23,20
"1072","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","12",623,"","1913022",FALSE,1617,"rt_main_trials","epoch_same_same",NA,5,1,203,NA,"8",0,23,20
"1073","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","13",504,"","1914568",FALSE,1618,"rt_main_trials","epoch_same_same",NA,5,1,204,NA,"8",0,23,20
"1074","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","14",439,"","1916103",FALSE,1619,"rt_main_trials","epoch_same_same",NA,5,1,205,NA,"8",0,23,20
"1075","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","15",623,"","1917636",FALSE,1620,"rt_main_trials","epoch_same_same",NA,5,1,206,NA,"8",0,23,20
"1076","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","16",499,"","1919183",FALSE,1621,"rt_main_trials","epoch_same_same",NA,5,1,207,NA,"8",0,23,20
"1077","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","17",631,"","1920717",FALSE,1622,"rt_main_trials","epoch_same_same",NA,5,1,208,NA,"8",0,23,20
"1078","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","18",553,"","1922267",FALSE,1623,"rt_main_trials","epoch_same_same",NA,5,1,209,NA,"8",0,23,20
"1079","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","19",580,"","1923812",FALSE,1624,"rt_main_trials","epoch_same_same",NA,5,1,210,NA,"8",0,23,20
"1080","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3225.39999997616,"[9, 15, 10, 12]","1930722",FALSE,1627,"sr_main_response","",NA,5,1,111,24,"8",0,NA,0
"1081","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3044,"[14, 7, 3, 13]","1935927",FALSE,1629,"sr_main_response","",NA,5,1,112,24,"8",0,NA,0
"1082","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3468.79999998212,"[0, 14, 6, 5]","1941557",FALSE,1631,"sr_main_response","",NA,5,1,113,24,"8",0,NA,0
"1083","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3114.70000001788,"[14, 3, 9, 13]","1946833",FALSE,1633,"sr_main_response","",NA,5,1,114,24,"8",0,NA,0
"1084","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2943.80000001192,"[9, 11, 14, 13]","1951938",FALSE,1635,"sr_main_response","",NA,5,1,115,24,"8",0,NA,0
"1085","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2587,"[6, 9, 8, 12]","1956686",FALSE,1637,"sr_main_response","",NA,5,1,116,24,"8",0,NA,0
"1086","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[15, 3, 2, 1]","1963049",TRUE,1639,"sr_main_response","",NA,5,0,117,24,"8",0,NA,0
"1087","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3189.69999998808,"[10, 5, 3, 0]","1968400",FALSE,1641,"sr_main_response","",NA,5,1,118,24,"8",0,NA,0
"1088","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3071.19999998808,"[8, 12, 6, 9]","1973632",FALSE,1643,"sr_main_response","",NA,5,1,119,24,"8",0,NA,0
"1089","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2791.70000001788,"[14, 6, 10, 2]","1978585",FALSE,1645,"sr_main_response","",NA,5,1,120,24,"8",0,NA,0
"1090","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","0",908,"","1983127",FALSE,1647,"rt_main_trials","block_A_A",NA,5,1,211,NA,"8",0,24,20
"1091","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","1",1007,"","1984661",FALSE,1648,"rt_main_trials","block_A_A",NA,5,1,212,NA,"8",0,24,20
"1092","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","2",913,"","1986195",FALSE,1649,"rt_main_trials","block_A_A",NA,5,1,213,NA,"8",0,24,20
"1093","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","3",907,"","1987743",FALSE,1650,"rt_main_trials","block_A_A",NA,5,1,214,NA,"8",0,24,20
"1094","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","4",695,"","1989289",FALSE,1651,"rt_main_trials","block_A_A",NA,5,1,215,NA,"8",0,24,20
"1095","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","5",749,"","1990821",FALSE,1652,"rt_main_trials","block_A_A",NA,5,1,216,NA,"8",0,24,20
"1096","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","6",705,"","1992358",FALSE,1653,"rt_main_trials","block_A_A",NA,5,1,217,NA,"8",0,24,20
"1097","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","7",928,"","1993891",FALSE,1654,"rt_main_trials","block_A_A",NA,5,1,218,NA,"8",0,24,20
"1098","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","8",771,"","1995425",FALSE,1655,"rt_main_trials","block_A_A",NA,5,1,219,NA,"8",0,24,20
"1099","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","9",1069,"","1996968",FALSE,1656,"rt_main_trials","block_A_A",NA,5,1,220,NA,"8",0,24,20
"1100","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","10",1134,"","1998507",FALSE,1657,"rt_main_trials","block_A_A",NA,5,1,221,NA,"8",0,24,20
"1101","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","11",955,"","2000050",FALSE,1658,"rt_main_trials","block_A_A",NA,5,1,222,NA,"8",0,24,20
"1102","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","12",997,"","2001587",FALSE,1659,"rt_main_trials","block_A_A",NA,5,1,223,NA,"8",0,24,20
"1103","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","13",884,"","2003134",FALSE,1660,"rt_main_trials","block_A_A",NA,5,1,224,NA,"8",0,24,20
"1104","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","14",584,"","2004668",FALSE,1661,"rt_main_trials","block_A_A",NA,5,1,225,NA,"8",0,24,20
"1105","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","15",578,"","2006202",FALSE,1662,"rt_main_trials","block_A_A",NA,5,1,226,NA,"8",0,24,20
"1106","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","16",485,"","2007737",FALSE,1663,"rt_main_trials","block_A_A",NA,5,1,227,NA,"8",0,24,20
"1107","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","17",637,"","2009270",FALSE,1664,"rt_main_trials","block_A_A",NA,5,1,228,NA,"8",0,24,20
"1108","5","1","False","8","3",FALSE,"spatial_recall","rest_task","","","1","18",544,"","2010817",FALSE,1665,"rt_main_trials","block_A_A",NA,5,1,229,NA,"8",0,24,20
"1109","5","2","False","8","3",FALSE,"spatial_recall","rest_task","","","2","19",637,"","2012352",FALSE,1666,"rt_main_trials","block_A_A",NA,5,1,230,NA,"8",0,24,20
"1110","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3056.29999998212,"[5, 2, 1, 13]","2019083",FALSE,1669,"sr_main_response","",NA,5,1,121,25,"9",0,NA,0
"1111","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[13, 2, 6, 4]","2025445",TRUE,1671,"sr_main_response","",NA,5,0,122,25,"9",0,NA,0
"1112","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3151.90000000596,"[8, 3, 14, 2]","2030769",FALSE,1673,"sr_main_response","",NA,5,1,123,25,"9",0,NA,0
"1113","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2917.79999998212,"[12, 5, 6, 14]","2035848",FALSE,1675,"sr_main_response","",NA,5,1,124,25,"9",0,NA,0
"1114","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3151.59999999404,"[12, 0, 13, 14]","2041161",FALSE,1677,"sr_main_response","",NA,5,1,125,25,"9",0,NA,0
"1115","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2866.69999998808,"[10, 7, 12, 14]","2046189",FALSE,1679,"sr_main_response","",NA,5,1,126,25,"9",0,NA,0
"1116","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2964.30000001192,"[13, 1, 2, 10]","2051316",FALSE,1681,"sr_main_response","",NA,5,1,127,25,"9",0,NA,0
"1117","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2827,"[5, 14, 13, 8]","2056304",FALSE,1683,"sr_main_response","",NA,5,1,128,25,"9",0,NA,0
"1118","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3098.40000000596,"[8, 7, 1, 10]","2061564",FALSE,1685,"sr_main_response","",NA,5,1,129,25,"9",0,NA,0
"1119","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2982.69999998808,"[8, 1, 5, 15]","2066708",FALSE,1687,"sr_main_response","",NA,5,1,130,25,"9",0,NA,0
"1120","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","0",NA,"","2071251",TRUE,1689,"rt_main_trials","epoch_same_same",NA,5,0,231,NA,"9",0,25,20
"1121","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","1",1179,"","2072797",FALSE,1690,"rt_main_trials","epoch_same_same",NA,5,1,232,NA,"9",0,25,20
"1122","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","2",1185,"","2074347",FALSE,1691,"rt_main_trials","epoch_same_same",NA,5,1,233,NA,"9",0,25,20
"1123","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","3",1115,"","2075895",FALSE,1692,"rt_main_trials","epoch_same_same",NA,5,1,234,NA,"9",0,25,20
"1124","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","4",967,"","2077430",FALSE,1693,"rt_main_trials","epoch_same_same",NA,5,1,235,NA,"9",0,25,20
"1125","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","5",680,"","2078975",FALSE,1694,"rt_main_trials","epoch_same_same",NA,5,1,236,NA,"9",0,25,20
"1126","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","6",NA,"","2080509",TRUE,1695,"rt_main_trials","epoch_same_same",NA,5,0,237,NA,"9",0,25,20
"1127","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","7",1313,"","2082044",FALSE,1696,"rt_main_trials","epoch_same_same",NA,5,1,238,NA,"9",0,25,20
"1128","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","8",NA,"","2083577",TRUE,1697,"rt_main_trials","epoch_same_same",NA,5,0,239,NA,"9",0,25,20
"1129","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","9",93,"","2085111",FALSE,1698,"rt_main_trials","epoch_same_same",NA,5,1,240,NA,"9",0,25,20
"1130","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","10",480,"","2086645",FALSE,1699,"rt_main_trials","epoch_same_same",NA,5,1,241,NA,"9",0,25,20
"1131","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","11",586,"","2088192",FALSE,1700,"rt_main_trials","epoch_same_same",NA,5,1,242,NA,"9",0,25,20
"1132","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","12",454,"","2089727",FALSE,1701,"rt_main_trials","epoch_same_same",NA,5,1,243,NA,"9",0,25,20
"1133","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","13",487,"","2091274",FALSE,1702,"rt_main_trials","epoch_same_same",NA,5,1,244,NA,"9",0,25,20
"1134","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","14",524,"","2092821",FALSE,1703,"rt_main_trials","epoch_same_same",NA,5,1,245,NA,"9",0,25,20
"1135","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","15",601,"","2094353",FALSE,1704,"rt_main_trials","epoch_same_same",NA,5,1,246,NA,"9",0,25,20
"1136","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","16",509,"","2095888",FALSE,1705,"rt_main_trials","epoch_same_same",NA,5,1,247,NA,"9",0,25,20
"1137","5","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","17",551,"","2097436",FALSE,1706,"rt_main_trials","epoch_same_same",NA,5,1,248,NA,"9",0,25,20
"1138","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","18",570,"","2098983",FALSE,1707,"rt_main_trials","epoch_same_same",NA,5,1,249,NA,"9",0,25,20
"1139","5","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","19",440,"","2100531",FALSE,1708,"rt_main_trials","epoch_same_same",NA,5,1,250,NA,"9",0,25,20
"1140","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3048.20000001788,"[0, 9, 15, 13]","2107245",FALSE,1711,"sr_main_response","",NA,5,1,131,26,"9",0,NA,0
"1141","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2851.80000001192,"[3, 2, 12, 0]","2112260",FALSE,1713,"sr_main_response","",NA,5,1,132,26,"9",0,NA,0
"1142","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3166.69999998808,"[2, 12, 11, 4]","2117588",FALSE,1715,"sr_main_response","",NA,5,1,133,26,"9",0,NA,0
"1143","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3385.59999999404,"[8, 3, 4, 2]","2123135",FALSE,1717,"sr_main_response","",NA,5,1,134,26,"9",0,NA,0
"1144","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2654.09999999404,"[15, 14, 10, 13]","2127951",FALSE,1719,"sr_main_response","",NA,5,1,135,26,"9",0,NA,0
"1145","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3232.29999998212,"[12, 14, 9, 1]","2133344",FALSE,1721,"sr_main_response","",NA,5,1,136,26,"9",0,NA,0
"1146","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3122.40000000596,"[1, 8, 0, 9]","2138629",FALSE,1723,"sr_main_response","",NA,5,1,137,26,"9",0,NA,0
"1147","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3211.40000000596,"[2, 15, 5, 10]","2144015",FALSE,1725,"sr_main_response","",NA,5,1,138,26,"9",0,NA,0
"1148","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[5, 15, 3, 13]","2150377",TRUE,1727,"sr_main_response","",NA,5,0,139,26,"9",0,NA,0
"1149","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3108.40000000596,"[0, 6, 11, 4]","2155646",FALSE,1729,"sr_main_response","",NA,5,1,140,26,"9",0,NA,0
"1150","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","0",NA,"","2160188",TRUE,1731,"rt_main_trials","epoch_same_same",NA,5,0,251,NA,"9",0,26,20
"1151","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","1",1194,"","2161742",FALSE,1732,"rt_main_trials","epoch_same_same",NA,5,1,252,NA,"9",0,26,20
"1152","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","2",792,"","2163273",FALSE,1733,"rt_main_trials","epoch_same_same",NA,5,1,253,NA,"9",0,26,20
"1153","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","3",604,"","2164807",FALSE,1734,"rt_main_trials","epoch_same_same",NA,5,1,254,NA,"9",0,26,20
"1154","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","4",591,"","2166358",FALSE,1735,"rt_main_trials","epoch_same_same",NA,5,1,255,NA,"9",0,26,20
"1155","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","5",NA,"","2167888",TRUE,1736,"rt_main_trials","epoch_same_same",NA,5,0,256,NA,"9",0,26,20
"1156","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","6",NA,"","2169422",TRUE,1737,"rt_main_trials","epoch_same_same",NA,5,0,257,NA,"9",0,26,20
"1157","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","7",NA,"","2170956",TRUE,1738,"rt_main_trials","epoch_same_same",NA,5,0,258,NA,"9",0,26,20
"1158","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","8",NA,"","2172490",TRUE,1739,"rt_main_trials","epoch_same_same",NA,5,0,259,NA,"9",0,26,20
"1159","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","9",564,"","2174024",FALSE,1740,"rt_main_trials","epoch_same_same",NA,5,1,260,NA,"9",0,26,20
"1160","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","10",430,"","2175557",FALSE,1741,"rt_main_trials","epoch_same_same",NA,5,1,261,NA,"9",0,26,20
"1161","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","11",489,"","2177092",FALSE,1742,"rt_main_trials","epoch_same_same",NA,5,1,262,NA,"9",0,26,20
"1162","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","12",474,"","2178639",FALSE,1743,"rt_main_trials","epoch_same_same",NA,5,1,263,NA,"9",0,26,20
"1163","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","13",487,"","2180186",FALSE,1744,"rt_main_trials","epoch_same_same",NA,5,1,264,NA,"9",0,26,20
"1164","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","14",492,"","2181733",FALSE,1745,"rt_main_trials","epoch_same_same",NA,5,1,265,NA,"9",0,26,20
"1165","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","15",488,"","2183266",FALSE,1746,"rt_main_trials","epoch_same_same",NA,5,1,266,NA,"9",0,26,20
"1166","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","16",581,"","2184801",FALSE,1747,"rt_main_trials","epoch_same_same",NA,5,1,267,NA,"9",0,26,20
"1167","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","17",646,"","2186348",FALSE,1748,"rt_main_trials","epoch_same_same",NA,5,1,268,NA,"9",0,26,20
"1168","5","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","18",482,"","2187883",FALSE,1749,"rt_main_trials","epoch_same_same",NA,5,1,269,NA,"9",0,26,20
"1169","5","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","19",563,"","2189429",FALSE,1750,"rt_main_trials","epoch_same_same",NA,5,1,270,NA,"9",0,26,20
"1170","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2989.09999999404,"[1, 8, 10, 3]","2196084",FALSE,1753,"sr_main_response","",NA,5,1,141,27,"9",0,NA,0
"1171","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2619.30000001192,"[11, 1, 7, 13]","2200865",FALSE,1755,"sr_main_response","",NA,5,1,142,27,"9",0,NA,0
"1172","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2981.29999998212,"[1, 14, 13, 0]","2206008",FALSE,1757,"sr_main_response","",NA,5,1,143,27,"9",0,NA,0
"1173","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3683.69999998808,"[11, 0, 4, 1]","2211856",FALSE,1759,"sr_main_response","",NA,5,1,144,27,"9",0,NA,0
"1174","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2595.90000000596,"[9, 12, 0, 15]","2216613",FALSE,1761,"sr_main_response","",NA,5,1,145,27,"9",0,NA,0
"1175","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2583.80000001192,"[1, 0, 14, 10]","2221358",FALSE,1763,"sr_main_response","",NA,5,1,146,27,"9",0,NA,0
"1176","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3044.80000001192,"[14, 2, 3, 5]","2226570",FALSE,1765,"sr_main_response","",NA,5,1,147,27,"9",0,NA,0
"1177","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2928.90000000596,"[3, 6, 11, 2]","2231661",FALSE,1767,"sr_main_response","",NA,5,1,148,27,"9",0,NA,0
"1178","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2875.09999999404,"[12, 10, 6, 9]","2236697",FALSE,1769,"sr_main_response","",NA,5,1,149,27,"9",0,NA,0
"1179","5",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,2937.5,"[14, 10, 6, 8]","2241796",FALSE,1771,"sr_main_response","",NA,5,1,150,27,"9",0,NA,0
"1180","5","1","False","9","6",FALSE,"spatial_recall","rest_task","","","","0",NA,"","2246343",TRUE,1773,"rt_main_trials","block_A_B",NA,5,0,271,NA,"9",0,27,20
"1181","5","2","False","9","6",FALSE,"spatial_recall","rest_task","","","","1",NA,"","2247877",TRUE,1774,"rt_main_trials","block_A_B",NA,5,0,272,NA,"9",0,27,20
"1182","5","2","False","9","6",FALSE,"spatial_recall","rest_task","","","","2",NA,"","2249410",TRUE,1775,"rt_main_trials","block_A_B",NA,5,0,273,NA,"9",0,27,20
"1183","5","1","False","9","6",FALSE,"spatial_recall","rest_task","","","","3",NA,"","2250959",TRUE,1776,"rt_main_trials","block_A_B",NA,5,0,274,NA,"9",0,27,20
"1184","5","1","False","9","6",FALSE,"spatial_recall","rest_task","","","","4",NA,"","2252506",TRUE,1777,"rt_main_trials","block_A_B",NA,5,0,275,NA,"9",0,27,20
